iter	RMSE
315	17286.12162
316	17297.83385
317	17300.41567
318	17277.37379
319	17275.6579
320	17256.8096
321	17255.6152
322	17252.97351
323	17251.35355
324	17252.1282
325	17263.34529
326	17263.53632
327	17259.64503
328	17265.27538
329	17261.13677
330	17255.53148
331	17257.55135
332	17261.24771
333	17246.91839
334	17250.13906
335	17245.14976
336	17235.28211
337	17231.34403
338	17220.1268
339	17223.93526
340	17226.95266
341	17228.39829
342	17229.98898
343	17230.80946
344	17230.30886
345	17232.81076
346	17237.99756
347	17233.59362
348	17231.11687
349	17234.82932
350	17233.53851
351	17230.7328
352	17220.3359
353	17225.70991
354	17244.42992
355	17241.14562
356	17249.72517
357	17242.15168
358	17234.80597
359	17236.80331
360	17233.99034
361	17236.66398
362	17230.63751
363	17250.9827
364	17251.63316
365	17252.28899
366	17256.80755
367	17252.01994
368	17256.52014
369	17257.19788
370	17257.6335
371	17259.35109
372	17259.53885
373	17257.57303
374	17258.08758
375	17256.54022
376	17260.17088
377	17257.6683
378	17259.86798
379	17257.83554
380	17254.10766
381	17254.95134
382	17257.80544
383	17272.24961
384	17275.05267
385	17267.86172
386	17265.22564
387	17266.60669
388	17265.38948
